file,label,source,speaker,generator,language,group
audio/human/CREMA-D/1078_IWW_FEA_XX.wav,0,CREMA-D,1078,,en,CREMA-D::actor::1078
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/286 - SpongeBob Sora 2 Compilation_030.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::286 - SpongeBob Sora 2 Compilation
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/242 - Funny Christmas Jingles - Animation TV Channels_025.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::242 - Funny Christmas Jingles - Animation TV Channels
audio/human/CREMA-D/1002_IOM_SAD_XX.wav,0,CREMA-D,1002,,en,CREMA-D::actor::1002
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/100 - If Animation Studios made TV Ads_000.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::100 - If Animation Studios made TV Ads
audio/human/LJSpeech/LJ035-0020.wav,0,LJSpeech,LJ,,en,LJSpeech::lj035-0020
audio/human/LJSpeech/LJ039-0131.wav,0,LJSpeech,LJ,,en,LJSpeech::lj039-0131
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/199 - 20th Century Fox vs Movie Studios Battle_027.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::199 - 20th Century Fox vs Movie Studios Battle
audio/human/CREMA-D/1022_DFA_SAD_XX.wav,0,CREMA-D,1022,,en,CREMA-D::actor::1022
audio/human/CREMA-D/1028_TSI_FEA_XX.wav,0,CREMA-D,1028,,en,CREMA-D::actor::1028
audio/human/LJSpeech/LJ035-0064.wav,0,LJSpeech,LJ,,en,LJSpeech::lj035-0064
audio/human/LJSpeech/LJ050-0144.wav,0,LJSpeech,LJ,,en,LJSpeech::lj050-0144
audio/human/LJSpeech/LJ031-0131.wav,0,LJSpeech,LJ,,en,LJSpeech::lj031-0131
audio/human/LJSpeech/LJ041-0057.wav,0,LJSpeech,LJ,,en,LJSpeech::lj041-0057
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/199 - 20th Century Fox vs Movie Studios Battle_016.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::199 - 20th Century Fox vs Movie Studios Battle
audio/ai/garystafford/po_0027_c_part_008.flac,1,GaryStafford,,Amazon Polly,en,GaryStafford::ai::Amazon Polly::0027_c
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/125 - AI is so COOKED 💀 (Sora 2 pixar film trailers 5)_004.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::125 - AI is so COOKED 💀 (Sora 2 pixar film trailers 5)
audio/human/LJSpeech/LJ016-0439.wav,0,LJSpeech,LJ,,en,LJSpeech::lj016-0439
audio/human/LJSpeech/LJ033-0200.wav,0,LJSpeech,LJ,,en,LJSpeech::lj033-0200
audio/human/rekrap/Day in the Life of A Minecraft YouTuber_187.wav,0,unknown,,,unknown,unknown::human::day in the life of a minecraft youtuber_187
audio/ai/silence/silence_001 (copy 90).wav,1,unknown,,unknown,unknown,unknown::ai::silence_001 (copy 90)
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/199 - 20th Century Fox vs Movie Studios Battle_018.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::199 - 20th Century Fox vs Movie Studios Battle
audio/human/LJSpeech/LJ026-0119.wav,0,LJSpeech,LJ,,en,LJSpeech::lj026-0119
audio/human/CREMA-D/1002_IWW_DIS_XX.wav,0,CREMA-D,1002,,en,CREMA-D::actor::1002
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/289 - Movie LEGO Studio Sets ｜ Build Your Own Movie Studio_027.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::289 - Movie LEGO Studio Sets ｜ Build Your Own Movie Studio
audio/human/CREMA-D/1029_ITS_FEA_XX.wav,0,CREMA-D,1029,,en,CREMA-D::actor::1029
audio/human/CREMA-D/1022_TAI_DIS_XX.wav,0,CREMA-D,1022,,en,CREMA-D::actor::1022
audio/human/immy/Your BrainRot Girlfriend Got Too Silly ASMR_034.wav,0,unknown,,,unknown,unknown::human::your brainrot girlfriend got too silly asmr_034
audio/human/beastboy/What's Up With These GTA 6 Leaks？_108.wav,0,unknown,,,unknown,unknown::human::what's up with these gta 6 leaks？_108
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/136 - i Found The Lost Episode of Gumball (Sora 2) Ai_022.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::136 - i Found The Lost Episode of Gumball (Sora 2) Ai
audio/human/CREMA-D/1083_IEO_DIS_LO.wav,0,CREMA-D,1083,,en,CREMA-D::actor::1083
audio/human/LJSpeech/LJ023-0115.wav,0,LJSpeech,LJ,,en,LJSpeech::lj023-0115
audio/human/CREMA-D/1058_WSI_NEU_XX.wav,0,CREMA-D,1058,,en,CREMA-D::actor::1058
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/209 - When Dinosaurs Invade Movie Studios!_034.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::209 - When Dinosaurs Invade Movie Studios!
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/198 - Pirates of the Caribbean 6 Opening ｜ Disney x Jerry Bruckheimer_012.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::198 - Pirates of the Caribbean 6 Opening ｜ Disney x Jerry Bruckheimer
audio/human/LJSpeech/LJ028-0020.wav,0,LJSpeech,LJ,,en,LJSpeech::lj028-0020
audio/human/LJSpeech/LJ034-0051.wav,0,LJSpeech,LJ,,en,LJSpeech::lj034-0051
audio/human/LJSpeech/LJ047-0190.wav,0,LJSpeech,LJ,,en,LJSpeech::lj047-0190
audio/human/CREMA-D/1021_IEO_FEA_HI.wav,0,CREMA-D,1021,,en,CREMA-D::actor::1021
audio/human/LJSpeech/LJ034-0136.wav,0,LJSpeech,LJ,,en,LJSpeech::lj034-0136
audio/human/LJSpeech/LJ030-0079.wav,0,LJSpeech,LJ,,en,LJSpeech::lj030-0079
audio/human/LJSpeech/LJ032-0086.wav,0,LJSpeech,LJ,,en,LJSpeech::lj032-0086
audio/human/CREMA-D/1004_ITH_ANG_XX.wav,0,CREMA-D,1004,,en,CREMA-D::actor::1004
audio/human/CREMA-D/1078_TIE_HAP_XX.wav,0,CREMA-D,1078,,en,CREMA-D::actor::1078
audio/ai/silence/silence_001 (copy 26).wav,1,unknown,,unknown,unknown,unknown::ai::silence_001 (copy 26)
audio/human/CREMA-D/1022_IEO_DIS_HI.wav,0,CREMA-D,1022,,en,CREMA-D::actor::1022
audio/human/LJSpeech/LJ032-0169.wav,0,LJSpeech,LJ,,en,LJSpeech::lj032-0169
audio/human/CREMA-D/1058_DFA_DIS_XX.wav,0,CREMA-D,1058,,en,CREMA-D::actor::1058
audio/human/LJSpeech/LJ045-0238.wav,0,LJSpeech,LJ,,en,LJSpeech::lj045-0238
audio/human/LJSpeech/LJ018-0158.wav,0,LJSpeech,LJ,,en,LJSpeech::lj018-0158
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/042 - Movie Studio Phone Ads_029.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::042 - Movie Studio Phone Ads
audio/ai/garystafford/po_0024_part_001.flac,1,GaryStafford,,Amazon Polly,en,GaryStafford::ai::Amazon Polly::0024
audio/human/CREMA-D/1028_TIE_DIS_XX.wav,0,CREMA-D,1028,,en,CREMA-D::actor::1028
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/182 - Amateur Animation Studio Intros (funny moments)_029.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::182 - Amateur Animation Studio Intros (funny moments)
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/201 - Disney vs Movie Studios Battle_034.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::201 - Disney vs Movie Studios Battle
audio/human/LJSpeech/LJ050-0004.wav,0,LJSpeech,LJ,,en,LJSpeech::lj050-0004
audio/human/LJSpeech/LJ047-0183.wav,0,LJSpeech,LJ,,en,LJSpeech::lj047-0183
audio/human/CREMA-D/1019_TIE_SAD_XX.wav,0,CREMA-D,1019,,en,CREMA-D::actor::1019
audio/ai/garystafford/po_0001_part_005.flac,1,GaryStafford,,Amazon Polly,en,GaryStafford::ai::Amazon Polly::0001
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/100 - If Animation Studios made TV Ads_003.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::100 - If Animation Studios made TV Ads
audio/human/LJSpeech/LJ018-0001.wav,0,LJSpeech,LJ,,en,LJSpeech::lj018-0001
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/182 - Amateur Animation Studio Intros (funny moments)_005.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::182 - Amateur Animation Studio Intros (funny moments)
audio/human/LJSpeech/LJ023-0110.wav,0,LJSpeech,LJ,,en,LJSpeech::lj023-0110
audio/human/CREMA-D/1019_IWL_ANG_XX.wav,0,CREMA-D,1019,,en,CREMA-D::actor::1019
audio/human/vishesh/ep1_046.wav,0,unknown,,,unknown,unknown::human::ep1_046
audio/human/LJSpeech/LJ015-0020.wav,0,LJSpeech,LJ,,en,LJSpeech::lj015-0020
audio/human/LJSpeech/LJ048-0116.wav,0,LJSpeech,LJ,,en,LJSpeech::lj048-0116
audio/human/LJSpeech/LJ014-0054.wav,0,LJSpeech,LJ,,en,LJSpeech::lj014-0054
audio/ai/neuro/old_neuro_036.wav,1,unknown,,unknown,unknown,unknown::ai::old_neuro_036
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/240 - Beyond the Logo： The Cities of Movie Studios_028.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::240 - Beyond the Logo： The Cities of Movie Studios
audio/human/vishesh/ep1_144.wav,0,unknown,,,unknown,unknown::human::ep1_144
audio/human/CREMA-D/1019_WSI_ANG_XX.wav,0,CREMA-D,1019,,en,CREMA-D::actor::1019
audio/human/CREMA-D/1021_IEO_HAP_HI.wav,0,CREMA-D,1021,,en,CREMA-D::actor::1021
audio/human/beastboy/Yapping More About The GTA 6 Leaks And No Physical Disks Anger_076.wav,0,unknown,,,unknown,unknown::human::yapping more about the gta 6 leaks and no physical disks anger_076
"audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/290 - 🎁Holiday Gifts from Movies, Animation & Streaming Studios_000.wav",1,YouTube-AI,,unknown,unknown,"YouTube-AI::290 - 🎁Holiday Gifts from Movies, Animation & Streaming Studios"
audio/human/CREMA-D/1007_IWL_DIS_XX.wav,0,CREMA-D,1007,,en,CREMA-D::actor::1007
audio/human/CREMA-D/1019_IWW_SAD_XX.wav,0,CREMA-D,1019,,en,CREMA-D::actor::1019
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/271 - Most Viewed Peppa Pig Gets Grounded_010.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::271 - Most Viewed Peppa Pig Gets Grounded
audio/human/CREMA-D/1021_ITH_FEA_XX.wav,0,CREMA-D,1021,,en,CREMA-D::actor::1021
audio/human/CREMA-D/1070_IEO_SAD_MD.wav,0,CREMA-D,1070,,en,CREMA-D::actor::1070
audio/human/LJSpeech/LJ046-0200.wav,0,LJSpeech,LJ,,en,LJSpeech::lj046-0200
audio/human/garystafford/yt_0012_part_144.flac,0,GaryStafford,,,en,GaryStafford::human::yt_0012
audio/human/LJSpeech/LJ030-0001.wav,0,LJSpeech,LJ,,en,LJSpeech::lj030-0001
audio/human/CREMA-D/1028_IEO_SAD_MD.wav,0,CREMA-D,1028,,en,CREMA-D::actor::1028
audio/ai/garystafford/hg_0009_c_part_006.flac,1,GaryStafford,,Kokoro,en,GaryStafford::ai::Kokoro::0009_c
audio/human/LJSpeech/LJ047-0219.wav,0,LJSpeech,LJ,,en,LJSpeech::lj047-0219
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/086 - ALL Studios Commercial Jingles： Behind the scenes_062.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::086 - ALL Studios Commercial Jingles： Behind the scenes
audio/human/LJSpeech/LJ035-0147.wav,0,LJSpeech,LJ,,en,LJSpeech::lj035-0147
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/175 - Throwing Cheese at Historical Figures (A.I. Video)_013.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::175 - Throwing Cheese at Historical Figures (A.I. Video)
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/286 - SpongeBob Sora 2 Compilation_039.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::286 - SpongeBob Sora 2 Compilation
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/131 - Sora 2 AI WRECKS Middle School Theater 💀 (AI Recreates Iconic Movie Scenes as School Plays)_007.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::131 - Sora 2 AI WRECKS Middle School Theater 💀 (AI Recreates Iconic Movie Scenes as School Plays)
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/021 - Sora 2 Made Famous Characters Run From The Police 🚨😂_033.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::021 - Sora 2 Made Famous Characters Run From The Police 🚨😂
audio/human/LJSpeech/LJ029-0091.wav,0,LJSpeech,LJ,,en,LJSpeech::lj029-0091
audio/human/LJSpeech/LJ019-0330.wav,0,LJSpeech,LJ,,en,LJSpeech::lj019-0330
audio/human/CREMA-D/1084_IEO_HAP_HI.wav,0,CREMA-D,1084,,en,CREMA-D::actor::1084
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/056 - Animation Studios Reimagined as Trailers_013.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::056 - Animation Studios Reimagined as Trailers
audio/human/LJSpeech/LJ016-0176.wav,0,LJSpeech,LJ,,en,LJSpeech::lj016-0176
audio/human/LJSpeech/LJ044-0235.wav,0,LJSpeech,LJ,,en,LJSpeech::lj044-0235
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/142 - Finding pencil #funny #smljeffy #sml #fypシ゚viral_000.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::142 - Finding pencil #funny #smljeffy #sml #fypシ゚viral
audio/human/LJSpeech/LJ026-0118.wav,0,LJSpeech,LJ,,en,LJSpeech::lj026-0118
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/041 - Vintage Movie Studio Logos： The Making-Of_016.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::041 - Vintage Movie Studio Logos： The Making-Of
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/054 - McDonald’s Movie Studios Ad Series_016.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::054 - McDonald’s Movie Studios Ad Series
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/286 - SpongeBob Sora 2 Compilation_013.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::286 - SpongeBob Sora 2 Compilation
audio/ai/silence/silence_001 (copy 69).wav,1,unknown,,unknown,unknown,unknown::ai::silence_001 (copy 69)
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/004 - Movie Studio Intros Escaped from TV_013.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::004 - Movie Studio Intros Escaped from TV
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/175 - Throwing Cheese at Historical Figures (A.I. Video)_000.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::175 - Throwing Cheese at Historical Figures (A.I. Video)
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/042 - Movie Studio Phone Ads_017.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::042 - Movie Studio Phone Ads
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/125 - AI is so COOKED 💀 (Sora 2 pixar film trailers 5)_013.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::125 - AI is so COOKED 💀 (Sora 2 pixar film trailers 5)
audio/human/CREMA-D/1029_DFA_FEA_XX.wav,0,CREMA-D,1029,,en,CREMA-D::actor::1029
audio/human/LJSpeech/LJ025-0098.wav,0,LJSpeech,LJ,,en,LJSpeech::lj025-0098
audio/human/CREMA-D/1004_IEO_HAP_HI.wav,0,CREMA-D,1004,,en,CREMA-D::actor::1004
audio/human/LJSpeech/LJ016-0246.wav,0,LJSpeech,LJ,,en,LJSpeech::lj016-0246
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/021 - Sora 2 Made Famous Characters Run From The Police 🚨😂_029.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::021 - Sora 2 Made Famous Characters Run From The Police 🚨😂
audio/human/LJSpeech/LJ018-0163.wav,0,LJSpeech,LJ,,en,LJSpeech::lj018-0163
audio/human/CREMA-D/1028_ITH_ANG_XX.wav,0,CREMA-D,1028,,en,CREMA-D::actor::1028
audio/human/CREMA-D/1021_TAI_HAP_XX.wav,0,CREMA-D,1021,,en,CREMA-D::actor::1021
audio/ai/silence/silence_001 (copy 3).wav,1,unknown,,unknown,unknown,unknown::ai::silence_001 (copy 3)
audio/human/LJSpeech/LJ028-0161.wav,0,LJSpeech,LJ,,en,LJSpeech::lj028-0161
audio/human/CREMA-D/1070_ITS_HAP_XX.wav,0,CREMA-D,1070,,en,CREMA-D::actor::1070
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/271 - Most Viewed Peppa Pig Gets Grounded_013.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::271 - Most Viewed Peppa Pig Gets Grounded
audio/human/LJSpeech/LJ019-0133.wav,0,LJSpeech,LJ,,en,LJSpeech::lj019-0133
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/102 - Nickelodeon AI Bumpers_011.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::102 - Nickelodeon AI Bumpers
audio/human/CREMA-D/1029_DFA_HAP_XX.wav,0,CREMA-D,1029,,en,CREMA-D::actor::1029
audio/human/LJSpeech/LJ036-0179.wav,0,LJSpeech,LJ,,en,LJSpeech::lj036-0179
audio/human/CREMA-D/1029_IWL_DIS_XX.wav,0,CREMA-D,1029,,en,CREMA-D::actor::1029
audio/human/LJSpeech/LJ030-0219.wav,0,LJSpeech,LJ,,en,LJSpeech::lj030-0219
audio/human/LJSpeech/LJ018-0383.wav,0,LJSpeech,LJ,,en,LJSpeech::lj018-0383
audio/human/LJSpeech/LJ033-0048.wav,0,LJSpeech,LJ,,en,LJSpeech::lj033-0048
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/004 - Movie Studio Intros Escaped from TV_019.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::004 - Movie Studio Intros Escaped from TV
audio/human/LJSpeech/LJ014-0062.wav,0,LJSpeech,LJ,,en,LJSpeech::lj014-0062
audio/ai/garystafford/po_0006_c_part_006.flac,1,GaryStafford,,Amazon Polly,en,GaryStafford::ai::Amazon Polly::0006_c
audio/human/LJSpeech/LJ020-0043.wav,0,LJSpeech,LJ,,en,LJSpeech::lj020-0043
audio/human/LJSpeech/LJ023-0048.wav,0,LJSpeech,LJ,,en,LJSpeech::lj023-0048
audio/human/LJSpeech/LJ026-0048.wav,0,LJSpeech,LJ,,en,LJSpeech::lj026-0048
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/070 - Creepypastas of Sora AI cartoon hacks_003.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::070 - Creepypastas of Sora AI cartoon hacks
audio/human/LJSpeech/LJ039-0164.wav,0,LJSpeech,LJ,,en,LJSpeech::lj039-0164
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/279 - THX vs Animation Studios - The Loudest Crossover Ever!_011.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::279 - THX vs Animation Studios - The Loudest Crossover Ever!
audio/human/CREMA-D/1022_TAI_ANG_XX.wav,0,CREMA-D,1022,,en,CREMA-D::actor::1022
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/183 - Movie Studio Logos Funny Meet the Fans!_026.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::183 - Movie Studio Logos Funny Meet the Fans!
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/057 - Sora 2 Personal Test_008.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::057 - Sora 2 Personal Test
audio/human/vishesh/ep1_083.wav,0,unknown,,,unknown,unknown::human::ep1_083
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/209 - When Dinosaurs Invade Movie Studios!_023.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::209 - When Dinosaurs Invade Movie Studios!
audio/human/LJSpeech/LJ030-0026.wav,0,LJSpeech,LJ,,en,LJSpeech::lj030-0026
audio/human/LJSpeech/LJ021-0003.wav,0,LJSpeech,LJ,,en,LJSpeech::lj021-0003
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/070 - Creepypastas of Sora AI cartoon hacks_004.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::070 - Creepypastas of Sora AI cartoon hacks
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/100 - If Animation Studios made TV Ads_029.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::100 - If Animation Studios made TV Ads
audio/human/LJSpeech/LJ048-0271.wav,0,LJSpeech,LJ,,en,LJSpeech::lj048-0271
audio/human/LJSpeech/LJ020-0095.wav,0,LJSpeech,LJ,,en,LJSpeech::lj020-0095
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/158 - SpongeBob SoraPants ｜ Ep. 1 • Sponge is Unfun_008.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::158 - SpongeBob SoraPants ｜ Ep. 1 • Sponge is Unfun
audio/human/CREMA-D/1007_TAI_SAD_XX.wav,0,CREMA-D,1007,,en,CREMA-D::actor::1007
audio/human/LJSpeech/LJ041-0154.wav,0,LJSpeech,LJ,,en,LJSpeech::lj041-0154
audio/human/rekrap/Day in the Life of A Minecraft YouTuber_182.wav,0,unknown,,,unknown,unknown::human::day in the life of a minecraft youtuber_182
audio/human/LJSpeech/LJ016-0374.wav,0,LJSpeech,LJ,,en,LJSpeech::lj016-0374
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/158 - SpongeBob SoraPants ｜ Ep. 1 • Sponge is Unfun_029.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::158 - SpongeBob SoraPants ｜ Ep. 1 • Sponge is Unfun
audio/ai/silence/silence_001 (copy 60).wav,1,unknown,,unknown,unknown,unknown::ai::silence_001 (copy 60)
audio/human/LJSpeech/LJ027-0178.wav,0,LJSpeech,LJ,,en,LJSpeech::lj027-0178
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/042 - Movie Studio Phone Ads_039.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::042 - Movie Studio Phone Ads
audio/human/CREMA-D/1007_TIE_NEU_XX.wav,0,CREMA-D,1007,,en,CREMA-D::actor::1007
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/021 - Sora 2 Made Famous Characters Run From The Police 🚨😂_013.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::021 - Sora 2 Made Famous Characters Run From The Police 🚨😂
audio/human/CREMA-D/1029_IWW_NEU_XX.wav,0,CREMA-D,1029,,en,CREMA-D::actor::1029
audio/human/LJSpeech/LJ040-0214.wav,0,LJSpeech,LJ,,en,LJSpeech::lj040-0214
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/124 - AI is so cooked 🥀  (Sora 2 pixar film trailers 6)_013.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::124 - AI is so cooked 🥀  (Sora 2 pixar film trailers 6)
audio/human/LJSpeech/LJ017-0267.wav,0,LJSpeech,LJ,,en,LJSpeech::lj017-0267
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/056 - Animation Studios Reimagined as Trailers_021.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::056 - Animation Studios Reimagined as Trailers
audio/human/LJSpeech/LJ016-0205.wav,0,LJSpeech,LJ,,en,LJSpeech::lj016-0205
audio/human/LJSpeech/LJ017-0143.wav,0,LJSpeech,LJ,,en,LJSpeech::lj017-0143
audio/human/CREMA-D/1029_MTI_NEU_XX.wav,0,CREMA-D,1029,,en,CREMA-D::actor::1029
audio/ai/silence/silence_001 (copy 74).wav,1,unknown,,unknown,unknown,unknown::ai::silence_001 (copy 74)
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/278 - MOVIE STUDIOS x STREAMING Collabs Intros_014.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::278 - MOVIE STUDIOS x STREAMING Collabs Intros
audio/human/LJSpeech/LJ018-0336.wav,0,LJSpeech,LJ,,en,LJSpeech::lj018-0336
audio/human/garystafford/yt_0012_part_097.flac,0,GaryStafford,,,en,GaryStafford::human::yt_0012
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/021 - Sora 2 Made Famous Characters Run From The Police 🚨😂_003.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::021 - Sora 2 Made Famous Characters Run From The Police 🚨😂
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/041 - Vintage Movie Studio Logos： The Making-Of_004.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::041 - Vintage Movie Studio Logos： The Making-Of
audio/human/LJSpeech/LJ037-0091.wav,0,LJSpeech,LJ,,en,LJSpeech::lj037-0091
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/103 - Cartoon Characters Discover They're Fake!_008.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::103 - Cartoon Characters Discover They're Fake!
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/136 - i Found The Lost Episode of Gumball (Sora 2) Ai_004.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::136 - i Found The Lost Episode of Gumball (Sora 2) Ai
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/124 - AI is so cooked 🥀  (Sora 2 pixar film trailers 6)_006.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::124 - AI is so cooked 🥀  (Sora 2 pixar film trailers 6)
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/019 - AI Spongebob Ep1_013.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::019 - AI Spongebob Ep1
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/103 - Cartoon Characters Discover They're Fake!_001.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::103 - Cartoon Characters Discover They're Fake!
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/242 - Funny Christmas Jingles - Animation TV Channels_006.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::242 - Funny Christmas Jingles - Animation TV Channels
audio/human/LJSpeech/LJ034-0143.wav,0,LJSpeech,LJ,,en,LJSpeech::lj034-0143
audio/human/LJSpeech/LJ036-0187.wav,0,LJSpeech,LJ,,en,LJSpeech::lj036-0187
audio/human/LJSpeech/LJ031-0231.wav,0,LJSpeech,LJ,,en,LJSpeech::lj031-0231
audio/ai/garystafford/sp_0003_part_004.flac,1,GaryStafford,,Speechify,en,GaryStafford::ai::Speechify::0003
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/292 - McDonald’s 🍟Happy Meal by Animation Studios_015.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::292 - McDonald’s 🍟Happy Meal by Animation Studios
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/004 - Movie Studio Intros Escaped from TV_028.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::004 - Movie Studio Intros Escaped from TV
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/063 - Regular AI Show： The Job Fail_000.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::063 - Regular AI Show： The Job Fail
