file,label,source,speaker,generator,language,group
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/234 - Sora 2 Ai Lost Episode CreepyPasta Creepy Hijacked Complition_027.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::234 - Sora 2 Ai Lost Episode CreepyPasta Creepy Hijacked Complition
audio/human/CREMA-D/1076_IOM_HAP_XX.wav,0,CREMA-D,1076,,en,CREMA-D::actor::1076
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/049 - 👑 Elvais is ＂THE KING OF STEEL＂ (1962) — Unearthed Technicolor Action Superhero Parody [AI]_014.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::049 - 👑 Elvais is ＂THE KING OF STEEL＂ (1962) — Unearthed Technicolor Action Superhero Parody [AI]
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/103 - Cartoon Characters Discover They're Fake!_005.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::103 - Cartoon Characters Discover They're Fake!
audio/human/LJSpeech/LJ045-0057.wav,0,LJSpeech,LJ,,en,LJSpeech::lj045-0057
audio/human/LJSpeech/LJ034-0142.wav,0,LJSpeech,LJ,,en,LJSpeech::lj034-0142
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/042 - Movie Studio Phone Ads_038.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::042 - Movie Studio Phone Ads
audio/human/CREMA-D/1014_MTI_DIS_XX.wav,0,CREMA-D,1014,,en,CREMA-D::actor::1014
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/005 - Behind the Scenes of Movie Studio Logos (Funny Moments)_002.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::005 - Behind the Scenes of Movie Studio Logos (Funny Moments)
audio/human/CREMA-D/1015_IEO_FEA_MD.wav,0,CREMA-D,1015,,en,CREMA-D::actor::1015
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/266 - If Streaming Platforms Made Ice Cream🍦_002.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::266 - If Streaming Platforms Made Ice Cream🍦
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/112 - THE MINE SONG BUT IT'S RUINED BY AI EVERY ＂MINE＂ (AND randomly) ｜ SORA 2 AI [SPARTA NEMESIS MIX]_012.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::112 - THE MINE SONG BUT IT'S RUINED BY AI EVERY ＂MINE＂ (AND randomly) ｜ SORA 2 AI [SPARTA NEMESIS MIX]
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/201 - Disney vs Movie Studios Battle_011.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::201 - Disney vs Movie Studios Battle
audio/human/LJSpeech/LJ020-0096.wav,0,LJSpeech,LJ,,en,LJSpeech::lj020-0096
audio/human/LJSpeech/LJ013-0094.wav,0,LJSpeech,LJ,,en,LJSpeech::lj013-0094
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/277 - Original Cereals for Streaming Platforms_022.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::277 - Original Cereals for Streaming Platforms
audio/human/LJSpeech/LJ003-0322.wav,0,LJSpeech,LJ,,en,LJSpeech::lj003-0322
audio/human/CREMA-D/1086_DFA_FEA_XX.wav,0,CREMA-D,1086,,en,CREMA-D::actor::1086
audio/human/LJSpeech/LJ002-0335.wav,0,LJSpeech,LJ,,en,LJSpeech::lj002-0335
audio/human/LJSpeech/LJ042-0172.wav,0,LJSpeech,LJ,,en,LJSpeech::lj042-0172
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/077 - Guys I Found Spongebob Squarepants Lost Episode 2025 On TikTok (ÐŒN̈'Ṭ Č̣ĤƏČ̣Ƙ ŤĤƏ §Ɓ§PL·LƏ)_003.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::077 - Guys I Found Spongebob Squarepants Lost Episode 2025 On TikTok (ÐŒN̈'Ṭ Č̣ĤƏČ̣Ƙ ŤĤƏ §Ɓ§PL·LƏ)
audio/human/LJSpeech/LJ017-0227.wav,0,LJSpeech,LJ,,en,LJSpeech::lj017-0227
audio/human/LJSpeech/LJ050-0224.wav,0,LJSpeech,LJ,,en,LJSpeech::lj050-0224
audio/human/CREMA-D/1008_ITH_HAP_XX.wav,0,CREMA-D,1008,,en,CREMA-D::actor::1008
audio/human/LJSpeech/LJ037-0266.wav,0,LJSpeech,LJ,,en,LJSpeech::lj037-0266
audio/ai/garystafford/sp_0001_c_part_026.flac,1,GaryStafford,,Speechify,en,GaryStafford::ai::Speechify::0001_c
audio/human/LJSpeech/LJ022-0172.wav,0,LJSpeech,LJ,,en,LJSpeech::lj022-0172
audio/human/CREMA-D/1065_MTI_FEA_XX.wav,0,CREMA-D,1065,,en,CREMA-D::actor::1065
audio/human/LJSpeech/LJ028-0042.wav,0,LJSpeech,LJ,,en,LJSpeech::lj028-0042
audio/human/CREMA-D/1008_TAI_ANG_XX.wav,0,CREMA-D,1008,,en,CREMA-D::actor::1008
audio/human/garystafford/yt_0006_p2_part_010.flac,0,GaryStafford,,,en,GaryStafford::human::yt_0006_p2
audio/human/LJSpeech/LJ008-0214.wav,0,LJSpeech,LJ,,en,LJSpeech::lj008-0214
audio/human/LJSpeech/LJ002-0203.wav,0,LJSpeech,LJ,,en,LJSpeech::lj002-0203
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/244 - When TriStar and MGM Invade the Animation Intros_005.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::244 - When TriStar and MGM Invade the Animation Intros
audio/human/CREMA-D/1026_WSI_SAD_XX.wav,0,CREMA-D,1026,,en,CREMA-D::actor::1026
audio/ai/garystafford/sp_0008_part_004.flac,1,GaryStafford,,Speechify,en,GaryStafford::ai::Speechify::0008
audio/human/CREMA-D/1061_TIE_NEU_XX.wav,0,CREMA-D,1061,,en,CREMA-D::actor::1061
audio/human/LJSpeech/LJ011-0006.wav,0,LJSpeech,LJ,,en,LJSpeech::lj011-0006
audio/human/CREMA-D/1076_TIE_SAD_XX.wav,0,CREMA-D,1076,,en,CREMA-D::actor::1076
audio/human/LJSpeech/LJ011-0159.wav,0,LJSpeech,LJ,,en,LJSpeech::lj011-0159
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/004 - Movie Studio Intros Escaped from TV_025.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::004 - Movie Studio Intros Escaped from TV
audio/human/CREMA-D/1086_TSI_ANG_XX.wav,0,CREMA-D,1086,,en,CREMA-D::actor::1086
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/291 - What If NETFLIX & DISNEY Faced Off？ ｜ AI Generated_003.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::291 - What If NETFLIX & DISNEY Faced Off？ ｜ AI Generated
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/047 - Animation Studios Come to Life in Theaters_022.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::047 - Animation Studios Come to Life in Theaters
audio/human/CREMA-D/1086_WSI_SAD_XX.wav,0,CREMA-D,1086,,en,CREMA-D::actor::1086
audio/ai/garystafford/lv_0003_part_009.flac,1,GaryStafford,,Luvvoice,en,GaryStafford::ai::Luvvoice::0003
audio/human/CREMA-D/1015_IEO_ANG_MD.wav,0,CREMA-D,1015,,en,CREMA-D::actor::1015
audio/human/LJSpeech/LJ048-0023.wav,0,LJSpeech,LJ,,en,LJSpeech::lj048-0023
audio/human/CREMA-D/1081_IWW_ANG_XX.wav,0,CREMA-D,1081,,en,CREMA-D::actor::1081
audio/human/LJSpeech/LJ020-0047.wav,0,LJSpeech,LJ,,en,LJSpeech::lj020-0047
audio/human/LJSpeech/LJ004-0194.wav,0,LJSpeech,LJ,,en,LJSpeech::lj004-0194
audio/human/CREMA-D/1015_TAI_SAD_XX.wav,0,CREMA-D,1015,,en,CREMA-D::actor::1015
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/021 - Sora 2 Made Famous Characters Run From The Police 🚨😂_001.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::021 - Sora 2 Made Famous Characters Run From The Police 🚨😂
"audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/076 - Guys I Found Spongebob Squarepants, The Simpsons, Family Guy And Geometry Dash Lost Episode In 2025._008.wav",1,YouTube-AI,,unknown,unknown,"YouTube-AI::076 - Guys I Found Spongebob Squarepants, The Simpsons, Family Guy And Geometry Dash Lost Episode In 2025."
audio/human/LJSpeech/LJ004-0021.wav,0,LJSpeech,LJ,,en,LJSpeech::lj004-0021
audio/human/LJSpeech/LJ048-0200.wav,0,LJSpeech,LJ,,en,LJSpeech::lj048-0200
audio/human/CREMA-D/1076_TAI_FEA_XX.wav,0,CREMA-D,1076,,en,CREMA-D::actor::1076
audio/human/LJSpeech/LJ012-0095.wav,0,LJSpeech,LJ,,en,LJSpeech::lj012-0095
audio/ai/garystafford/sp_0007_part_002.flac,1,GaryStafford,,Speechify,en,GaryStafford::ai::Speechify::0007
audio/human/CREMA-D/1001_IEO_ANG_LO.wav,0,CREMA-D,1001,,en,CREMA-D::actor::1001
audio/human/LJSpeech/LJ012-0197.wav,0,LJSpeech,LJ,,en,LJSpeech::lj012-0197
audio/human/LJSpeech/LJ030-0240.wav,0,LJSpeech,LJ,,en,LJSpeech::lj030-0240
audio/human/CREMA-D/1061_TAI_NEU_XX.wav,0,CREMA-D,1061,,en,CREMA-D::actor::1061
audio/human/CREMA-D/1026_TSI_DIS_XX.wav,0,CREMA-D,1026,,en,CREMA-D::actor::1026
audio/human/LJSpeech/LJ018-0395.wav,0,LJSpeech,LJ,,en,LJSpeech::lj018-0395
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/056 - Animation Studios Reimagined as Trailers_017.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::056 - Animation Studios Reimagined as Trailers
audio/human/CREMA-D/1081_IWW_HAP_XX.wav,0,CREMA-D,1081,,en,CREMA-D::actor::1081
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/292 - McDonald’s 🍟Happy Meal by Animation Studios_010.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::292 - McDonald’s 🍟Happy Meal by Animation Studios
audio/human/LJSpeech/LJ021-0184.wav,0,LJSpeech,LJ,,en,LJSpeech::lj021-0184
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/089 - Movie Studios in Zombiewood (Halloween edition)_028.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::089 - Movie Studios in Zombiewood (Halloween edition)
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/113 - Action Figure Ads from Movie Studios_023.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::113 - Action Figure Ads from Movie Studios
audio/human/LJSpeech/LJ016-0124.wav,0,LJSpeech,LJ,,en,LJSpeech::lj016-0124
audio/human/LJSpeech/LJ006-0056.wav,0,LJSpeech,LJ,,en,LJSpeech::lj006-0056
audio/human/CREMA-D/1008_DFA_NEU_XX.wav,0,CREMA-D,1008,,en,CREMA-D::actor::1008
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/113 - Action Figure Ads from Movie Studios_015.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::113 - Action Figure Ads from Movie Studios
audio/human/LJSpeech/LJ029-0022.wav,0,LJSpeech,LJ,,en,LJSpeech::lj029-0022
audio/human/LJSpeech/LJ017-0090.wav,0,LJSpeech,LJ,,en,LJSpeech::lj017-0090
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/179 - 🍔When Movie Studios Opened BURGER KING Theaters_013.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::179 - 🍔When Movie Studios Opened BURGER KING Theaters
audio/human/CREMA-D/1091_WSI_FEA_XX.wav,0,CREMA-D,1091,,en,CREMA-D::actor::1091
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/099 - Asking Sora 2 to Create Movies Disney Would NEVER Make 😭_003.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::099 - Asking Sora 2 to Create Movies Disney Would NEVER Make 😭
audio/human/CREMA-D/1086_IEO_ANG_HI.wav,0,CREMA-D,1086,,en,CREMA-D::actor::1086
audio/human/LJSpeech/LJ005-0263.wav,0,LJSpeech,LJ,,en,LJSpeech::lj005-0263
audio/human/LJSpeech/LJ042-0201.wav,0,LJSpeech,LJ,,en,LJSpeech::lj042-0201
audio/human/CREMA-D/1001_IWL_NEU_XX.wav,0,CREMA-D,1001,,en,CREMA-D::actor::1001
audio/human/LJSpeech/LJ009-0056.wav,0,LJSpeech,LJ,,en,LJSpeech::lj009-0056
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/070 - Creepypastas of Sora AI cartoon hacks_009.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::070 - Creepypastas of Sora AI cartoon hacks
audio/human/CREMA-D/1014_ITH_ANG_XX.wav,0,CREMA-D,1014,,en,CREMA-D::actor::1014
audio/human/LJSpeech/LJ041-0121.wav,0,LJSpeech,LJ,,en,LJSpeech::lj041-0121
audio/human/LJSpeech/LJ009-0243.wav,0,LJSpeech,LJ,,en,LJSpeech::lj009-0243
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/158 - SpongeBob SoraPants ｜ Ep. 1 • Sponge is Unfun_015.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::158 - SpongeBob SoraPants ｜ Ep. 1 • Sponge is Unfun
audio/human/CREMA-D/1081_TIE_NEU_XX.wav,0,CREMA-D,1081,,en,CREMA-D::actor::1081
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/273 - Peppa pig Sora ai full compilation #1_059.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::273 - Peppa pig Sora ai full compilation #1
audio/human/LJSpeech/LJ016-0368.wav,0,LJSpeech,LJ,,en,LJSpeech::lj016-0368
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/022 - Behind the Scenes of Animation Studio Intros (Funny Moments)_003.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::022 - Behind the Scenes of Animation Studio Intros (Funny Moments)
audio/human/CREMA-D/1091_TIE_DIS_XX.wav,0,CREMA-D,1091,,en,CREMA-D::actor::1091
audio/human/CREMA-D/1055_WSI_NEU_XX.wav,0,CREMA-D,1055,,en,CREMA-D::actor::1055
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/021 - Sora 2 Made Famous Characters Run From The Police 🚨😂_024.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::021 - Sora 2 Made Famous Characters Run From The Police 🚨😂
audio/human/LJSpeech/LJ035-0128.wav,0,LJSpeech,LJ,,en,LJSpeech::lj035-0128
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/055 - SORA 2： Family Guy ＂Your Spirit Animal is a fat third-grader＂_001.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::055 - SORA 2： Family Guy ＂Your Spirit Animal is a fat third-grader＂
audio/human/LJSpeech/LJ019-0352.wav,0,LJSpeech,LJ,,en,LJSpeech::lj019-0352
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/139 - CLIP 1 ｜ SpongebobSoraPants Episode 1_022.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::139 - CLIP 1 ｜ SpongebobSoraPants Episode 1
audio/human/garystafford/yt_0006_p2_part_018.flac,0,GaryStafford,,,en,GaryStafford::human::yt_0006_p2
audio/human/LJSpeech/LJ003-0100.wav,0,LJSpeech,LJ,,en,LJSpeech::lj003-0100
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/070 - Creepypastas of Sora AI cartoon hacks_012.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::070 - Creepypastas of Sora AI cartoon hacks
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/242 - Funny Christmas Jingles - Animation TV Channels_014.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::242 - Funny Christmas Jingles - Animation TV Channels
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/049 - 👑 Elvais is ＂THE KING OF STEEL＂ (1962) — Unearthed Technicolor Action Superhero Parody [AI]_007.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::049 - 👑 Elvais is ＂THE KING OF STEEL＂ (1962) — Unearthed Technicolor Action Superhero Parody [AI]
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/292 - McDonald’s 🍟Happy Meal by Animation Studios_004.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::292 - McDonald’s 🍟Happy Meal by Animation Studios
audio/human/CREMA-D/1055_ITH_DIS_XX.wav,0,CREMA-D,1055,,en,CREMA-D::actor::1055
audio/human/LJSpeech/LJ046-0234.wav,0,LJSpeech,LJ,,en,LJSpeech::lj046-0234
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/112 - THE MINE SONG BUT IT'S RUINED BY AI EVERY ＂MINE＂ (AND randomly) ｜ SORA 2 AI [SPARTA NEMESIS MIX]_039.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::112 - THE MINE SONG BUT IT'S RUINED BY AI EVERY ＂MINE＂ (AND randomly) ｜ SORA 2 AI [SPARTA NEMESIS MIX]
audio/human/LJSpeech/LJ031-0069.wav,0,LJSpeech,LJ,,en,LJSpeech::lj031-0069
audio/human/LJSpeech/LJ049-0208.wav,0,LJSpeech,LJ,,en,LJSpeech::lj049-0208
audio/human/CREMA-D/1008_ITS_NEU_XX.wav,0,CREMA-D,1008,,en,CREMA-D::actor::1008
audio/human/CREMA-D/1014_ITH_NEU_XX.wav,0,CREMA-D,1014,,en,CREMA-D::actor::1014
audio/human/CREMA-D/1032_WSI_ANG_XX.wav,0,CREMA-D,1032,,en,CREMA-D::actor::1032
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/021 - Sora 2 Made Famous Characters Run From The Police 🚨😂_048.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::021 - Sora 2 Made Famous Characters Run From The Police 🚨😂
audio/ai/garystafford/lv_0004_c_part_023.flac,1,GaryStafford,,Luvvoice,en,GaryStafford::ai::Luvvoice::0004_c
audio/human/CREMA-D/1065_TIE_FEA_XX.wav,0,CREMA-D,1065,,en,CREMA-D::actor::1065
audio/human/CREMA-D/1032_IEO_HAP_LO.wav,0,CREMA-D,1032,,en,CREMA-D::actor::1032
audio/human/CREMA-D/1015_TSI_SAD_XX.wav,0,CREMA-D,1015,,en,CREMA-D::actor::1015
audio/human/LJSpeech/LJ021-0001.wav,0,LJSpeech,LJ,,en,LJSpeech::lj021-0001
audio/human/LJSpeech/LJ040-0231.wav,0,LJSpeech,LJ,,en,LJSpeech::lj040-0231
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/277 - Original Cereals for Streaming Platforms_017.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::277 - Original Cereals for Streaming Platforms
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/243 - SpongeBob Episode 1 ( The New Boss )_022.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::243 - SpongeBob Episode 1 ( The New Boss )
audio/ai/neuro/old_neuro_030.wav,1,unknown,,unknown,unknown,unknown::ai::old_neuro_030
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/107 - 🔊THX vs. Movie Studios🎬_006.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::107 - 🔊THX vs. Movie Studios🎬
audio/human/LJSpeech/LJ029-0079.wav,0,LJSpeech,LJ,,en,LJSpeech::lj029-0079
audio/human/CREMA-D/1061_WSI_SAD_XX.wav,0,CREMA-D,1061,,en,CREMA-D::actor::1061
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/243 - SpongeBob Episode 1 ( The New Boss )_019.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::243 - SpongeBob Episode 1 ( The New Boss )
audio/human/CREMA-D/1065_TSI_DIS_XX.wav,0,CREMA-D,1065,,en,CREMA-D::actor::1065
audio/human/LJSpeech/LJ031-0039.wav,0,LJSpeech,LJ,,en,LJSpeech::lj031-0039
audio/human/CREMA-D/1032_ITH_NEU_XX.wav,0,CREMA-D,1032,,en,CREMA-D::actor::1032
audio/human/garystafford/yt_0004_part_001.flac,0,GaryStafford,,,en,GaryStafford::human::yt_0004
audio/human/CREMA-D/1061_DFA_HAP_XX.wav,0,CREMA-D,1061,,en,CREMA-D::actor::1061
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/024 - Mr Rogers aboard the Mayflower (A.I. Video)_030.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::024 - Mr Rogers aboard the Mayflower (A.I. Video)
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/176 - Movie Studios presents： THE MOVIE STUDIOS_028.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::176 - Movie Studios presents： THE MOVIE STUDIOS
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/179 - 🍔When Movie Studios Opened BURGER KING Theaters_032.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::179 - 🍔When Movie Studios Opened BURGER KING Theaters
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/113 - Action Figure Ads from Movie Studios_018.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::113 - Action Figure Ads from Movie Studios
audio/human/LJSpeech/LJ049-0023.wav,0,LJSpeech,LJ,,en,LJSpeech::lj049-0023
audio/human/LJSpeech/LJ020-0077.wav,0,LJSpeech,LJ,,en,LJSpeech::lj020-0077
audio/human/CREMA-D/1061_IWW_NEU_XX.wav,0,CREMA-D,1061,,en,CREMA-D::actor::1061
audio/human/LJSpeech/LJ037-0247.wav,0,LJSpeech,LJ,,en,LJSpeech::lj037-0247
audio/human/LJSpeech/LJ027-0029.wav,0,LJSpeech,LJ,,en,LJSpeech::lj027-0029
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/033 - Bloopers by Sora 2_001.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::033 - Bloopers by Sora 2
audio/human/LJSpeech/LJ009-0263.wav,0,LJSpeech,LJ,,en,LJSpeech::lj009-0263
audio/human/LJSpeech/LJ014-0276.wav,0,LJSpeech,LJ,,en,LJSpeech::lj014-0276
audio/human/LJSpeech/LJ005-0217.wav,0,LJSpeech,LJ,,en,LJSpeech::lj005-0217
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/152 - Movie Studio Intros Mix-Up (Behind the Scenes)_033.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::152 - Movie Studio Intros Mix-Up (Behind the Scenes)
audio/human/CREMA-D/1086_WSI_ANG_XX.wav,0,CREMA-D,1086,,en,CREMA-D::actor::1086
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/243 - SpongeBob Episode 1 ( The New Boss )_015.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::243 - SpongeBob Episode 1 ( The New Boss )
audio/human/LJSpeech/LJ029-0164.wav,0,LJSpeech,LJ,,en,LJSpeech::lj029-0164
audio/human/garystafford/yt_0006_p2_part_011.flac,0,GaryStafford,,,en,GaryStafford::human::yt_0006_p2
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/240 - Beyond the Logo： The Cities of Movie Studios_018.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::240 - Beyond the Logo： The Cities of Movie Studios
audio/human/CREMA-D/1010_IWW_NEU_XX.wav,0,CREMA-D,1010,,en,CREMA-D::actor::1010
audio/human/LJSpeech/LJ037-0042.wav,0,LJSpeech,LJ,,en,LJSpeech::lj037-0042
audio/human/CREMA-D/1065_IOM_HAP_XX.wav,0,CREMA-D,1065,,en,CREMA-D::actor::1065
audio/human/LJSpeech/LJ004-0096.wav,0,LJSpeech,LJ,,en,LJSpeech::lj004-0096
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/112 - THE MINE SONG BUT IT'S RUINED BY AI EVERY ＂MINE＂ (AND randomly) ｜ SORA 2 AI [SPARTA NEMESIS MIX]_004.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::112 - THE MINE SONG BUT IT'S RUINED BY AI EVERY ＂MINE＂ (AND randomly) ｜ SORA 2 AI [SPARTA NEMESIS MIX]
audio/human/LJSpeech/LJ012-0189.wav,0,LJSpeech,LJ,,en,LJSpeech::lj012-0189
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/113 - Action Figure Ads from Movie Studios_000.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::113 - Action Figure Ads from Movie Studios
audio/human/LJSpeech/LJ039-0245.wav,0,LJSpeech,LJ,,en,LJSpeech::lj039-0245
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/270 - [100K] The Mine Song [Lazy Town] but it’s ruined by Sora Ai 2 every time Stingy says “Mine” or “Me”_029.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::270 - [100K] The Mine Song [Lazy Town] but it’s ruined by Sora Ai 2 every time Stingy says “Mine” or “Me”
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/004 - Movie Studio Intros Escaped from TV_016.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::004 - Movie Studio Intros Escaped from TV
audio/human/LJSpeech/LJ037-0032.wav,0,LJSpeech,LJ,,en,LJSpeech::lj037-0032
audio/human/CREMA-D/1086_ITS_NEU_XX.wav,0,CREMA-D,1086,,en,CREMA-D::actor::1086
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/128 - Goku vs AI monster (Sora AI 2)_002.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::128 - Goku vs AI monster (Sora AI 2)
audio/human/LJSpeech/LJ017-0084.wav,0,LJSpeech,LJ,,en,LJSpeech::lj017-0084
audio/ai/garystafford/hu_0005_c_part_018.flac,1,GaryStafford,,Hume AI,en,GaryStafford::ai::Hume AI::0005_c
audio/human/CREMA-D/1086_MTI_DIS_XX.wav,0,CREMA-D,1086,,en,CREMA-D::actor::1086
audio/human/LJSpeech/LJ006-0028.wav,0,LJSpeech,LJ,,en,LJSpeech::lj006-0028
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/198 - Pirates of the Caribbean 6 Opening ｜ Disney x Jerry Bruckheimer_003.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::198 - Pirates of the Caribbean 6 Opening ｜ Disney x Jerry Bruckheimer
audio/human/CREMA-D/1091_IWW_SAD_XX.wav,0,CREMA-D,1091,,en,CREMA-D::actor::1091
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/124 - AI is so cooked 🥀  (Sora 2 pixar film trailers 6)_015.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::124 - AI is so cooked 🥀  (Sora 2 pixar film trailers 6)
audio/human/CREMA-D/1081_MTI_DIS_XX.wav,0,CREMA-D,1081,,en,CREMA-D::actor::1081
audio/human/LJSpeech/LJ020-0088.wav,0,LJSpeech,LJ,,en,LJSpeech::lj020-0088
audio/human/CREMA-D/1081_TIE_DIS_XX.wav,0,CREMA-D,1081,,en,CREMA-D::actor::1081
audio/human/CREMA-D/1015_TAI_FEA_XX.wav,0,CREMA-D,1015,,en,CREMA-D::actor::1015
audio/human/LJSpeech/LJ048-0279.wav,0,LJSpeech,LJ,,en,LJSpeech::lj048-0279
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/292 - McDonald’s 🍟Happy Meal by Animation Studios_005.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::292 - McDonald’s 🍟Happy Meal by Animation Studios
audio/human/LJSpeech/LJ006-0267.wav,0,LJSpeech,LJ,,en,LJSpeech::lj006-0267
audio/human/CREMA-D/1076_IOM_NEU_XX.wav,0,CREMA-D,1076,,en,CREMA-D::actor::1076
