file,label,prediction,ai_probability,source,speaker,generator,group,correct
audio/human/CREMA-D/1086_DFA_NEU_XX.wav,0,0,0.00461029214784503,CREMA-D,1086,,CREMA-D::actor::1086,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/067 - How will we know whats real？ Sora 2._008.wav,1,1,0.9980059266090393,YouTube-AI,,unknown,YouTube-AI::067 - How will we know whats real？ Sora 2.,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/210 - 🍭If Animation Studios Made Ice Cream🎬_029.wav,1,1,0.9988631010055542,YouTube-AI,,unknown,YouTube-AI::210 - 🍭If Animation Studios Made Ice Cream🎬,True
audio/human/CREMA-D/1010_IOM_DIS_XX.wav,0,0,0.035782456398010254,CREMA-D,1010,,CREMA-D::actor::1010,True
audio/human/beastboy/What's Up With These GTA 6 Leaks？_016.wav,0,0,5.059843260823982e-06,unknown,,,unknown::human::what's up with these gta 6 leaks？_016,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/156 - 🎬When Movie Studios Opened KFC Theaters🍗_035.wav,1,1,0.9654526114463806,YouTube-AI,,unknown,YouTube-AI::156 - 🎬When Movie Studios Opened KFC Theaters🍗,True
audio/human/LJSpeech/LJ015-0079.wav,0,0,7.288729193533072e-06,LJSpeech,LJ,,LJSpeech::lj015-0079,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/210 - 🍭If Animation Studios Made Ice Cream🎬_030.wav,1,1,0.9630246162414551,YouTube-AI,,unknown,YouTube-AI::210 - 🍭If Animation Studios Made Ice Cream🎬,True
audio/human/vishesh/ep1_157.wav,0,0,0.004514620639383793,unknown,,,unknown::human::ep1_157,True
audio/human/LJSpeech/LJ048-0198.wav,0,0,2.467578951836913e-06,LJSpeech,LJ,,LJSpeech::lj048-0198,True
audio/human/rekrap/Day in the Life of A Minecraft YouTuber_190.wav,0,0,0.034464795142412186,unknown,,,unknown::human::day in the life of a minecraft youtuber_190,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/089 - Movie Studios in Zombiewood (Halloween edition)_040.wav,1,1,0.998176097869873,YouTube-AI,,unknown,YouTube-AI::089 - Movie Studios in Zombiewood (Halloween edition),True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/071 - OH MY GOD ITS EXPLODING IN POPULARITY_005.wav,1,1,0.997384250164032,YouTube-AI,,unknown,YouTube-AI::071 - OH MY GOD ITS EXPLODING IN POPULARITY,True
audio/human/LJSpeech/LJ015-0152.wav,0,0,9.154364670393988e-05,LJSpeech,LJ,,LJSpeech::lj015-0152,True
audio/human/LJSpeech/LJ041-0107.wav,0,0,7.03180091932154e-08,LJSpeech,LJ,,LJSpeech::lj041-0107,True
audio/human/CREMA-D/1026_IWW_DIS_XX.wav,0,0,5.629360202874523e-06,CREMA-D,1026,,CREMA-D::actor::1026,True
audio/human/LJSpeech/LJ019-0375.wav,0,0,2.3632462671230314e-06,LJSpeech,LJ,,LJSpeech::lj019-0375,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/008 - A fully AI generated Spongebob episode. Part 2! (Sora 2)_021.wav,1,1,0.9919540286064148,YouTube-AI,,unknown,YouTube-AI::008 - A fully AI generated Spongebob episode. Part 2! (Sora 2),True
audio/human/LJSpeech/LJ014-0006.wav,0,0,5.474933914229041e-06,LJSpeech,LJ,,LJSpeech::lj014-0006,True
audio/human/LJSpeech/LJ039-0069.wav,0,0,0.00022555029136128724,LJSpeech,LJ,,LJSpeech::lj039-0069,True
audio/human/LJSpeech/LJ016-0149.wav,0,0,6.853636296000332e-05,LJSpeech,LJ,,LJSpeech::lj016-0149,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/187 - Movie Studios Get Oscars – Funny Awards_042.wav,1,1,0.9989162683486938,YouTube-AI,,unknown,YouTube-AI::187 - Movie Studios Get Oscars – Funny Awards,True
audio/ai/garystafford/lv_0003_part_008.flac,1,1,0.9986245632171631,GaryStafford,,Luvvoice,GaryStafford::ai::Luvvoice::0003,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/008 - A fully AI generated Spongebob episode. Part 2! (Sora 2)_009.wav,1,1,0.9993069171905518,YouTube-AI,,unknown,YouTube-AI::008 - A fully AI generated Spongebob episode. Part 2! (Sora 2),True
audio/human/LJSpeech/LJ039-0065.wav,0,0,0.0002459991374053061,LJSpeech,LJ,,LJSpeech::lj039-0065,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/093 - Sora 2 - Family Guy and South Park ｜ Sneakers O’Toole SPECIAL ｜ AI Cartoon Compilation #3.5_023.wav,1,1,0.9999796152114868,YouTube-AI,,unknown,YouTube-AI::093 - Sora 2 - Family Guy and South Park ｜ Sneakers O’Toole SPECIAL ｜ AI Cartoon Compilation #3.5,True
audio/human/rekrap/Day in the Life of A Minecraft YouTuber_118.wav,0,0,0.34743383526802063,unknown,,,unknown::human::day in the life of a minecraft youtuber_118,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/053 - Movie Studios Commercial Jingles 90s_028.wav,1,1,0.9974950551986694,YouTube-AI,,unknown,YouTube-AI::053 - Movie Studios Commercial Jingles 90s,True
audio/human/CREMA-D/1014_ITH_ANG_XX.wav,0,0,1.2448332142867002e-08,CREMA-D,1014,,CREMA-D::actor::1014,True
audio/human/CREMA-D/1010_IEO_DIS_LO.wav,0,0,0.0018346443539485335,CREMA-D,1010,,CREMA-D::actor::1010,True
audio/human/LJSpeech/LJ034-0142.wav,0,0,2.1200894479989074e-05,LJSpeech,LJ,,LJSpeech::lj034-0142,True
audio/human/LJSpeech/LJ015-0230.wav,0,0,3.537266593411914e-06,LJSpeech,LJ,,LJSpeech::lj015-0230,True
audio/human/CREMA-D/1015_TIE_DIS_XX.wav,0,0,4.507910489337519e-05,CREMA-D,1015,,CREMA-D::actor::1015,True
audio/human/LJSpeech/LJ048-0054.wav,0,0,8.353387238457799e-05,LJSpeech,LJ,,LJSpeech::lj048-0054,True
audio/human/LJSpeech/LJ041-0174.wav,0,0,1.4555577763530891e-05,LJSpeech,LJ,,LJSpeech::lj041-0174,True
audio/ai/garystafford/lv_0004_c_part_025.flac,1,1,0.9979912042617798,GaryStafford,,Luvvoice,GaryStafford::ai::Luvvoice::0004_c,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/233 - Animation TV channels Escaped from TV_015.wav,1,1,0.9620049595832825,YouTube-AI,,unknown,YouTube-AI::233 - Animation TV channels Escaped from TV,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/187 - Movie Studios Get Oscars – Funny Awards_005.wav,1,1,0.9999396800994873,YouTube-AI,,unknown,YouTube-AI::187 - Movie Studios Get Oscars – Funny Awards,True
audio/human/CREMA-D/1010_TAI_NEU_XX.wav,0,0,1.4761326383450069e-06,CREMA-D,1010,,CREMA-D::actor::1010,True
audio/human/CREMA-D/1010_ITS_DIS_XX.wav,0,0,5.184392080082034e-07,CREMA-D,1010,,CREMA-D::actor::1010,True
audio/human/LJSpeech/LJ049-0222.wav,0,0,3.6360963804327184e-06,LJSpeech,LJ,,LJSpeech::lj049-0222,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/067 - How will we know whats real？ Sora 2._016.wav,1,1,0.9950562715530396,YouTube-AI,,unknown,YouTube-AI::067 - How will we know whats real？ Sora 2.,True
audio/human/CREMA-D/1008_IWL_SAD_XX.wav,0,0,7.498475315514952e-05,CREMA-D,1008,,CREMA-D::actor::1008,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/288 - Metro Goldwyn Mayer vs Streaming Channels_008.wav,1,1,0.9977255463600159,YouTube-AI,,unknown,YouTube-AI::288 - Metro Goldwyn Mayer vs Streaming Channels,True
audio/human/rekrap/Day in the Life of A Minecraft YouTuber_208.wav,0,0,0.02630419284105301,unknown,,,unknown::human::day in the life of a minecraft youtuber_208,True
audio/human/CREMA-D/1001_ITS_SAD_XX.wav,0,0,0.00012928630167152733,CREMA-D,1001,,CREMA-D::actor::1001,True
audio/ai/garystafford/hu_0007_part_002.flac,1,1,0.9995408058166504,GaryStafford,,Hume AI,GaryStafford::ai::Hume AI::0007,True
"audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/078 - Cartoons, Cars and Spongebob Lost Episode 2025 (Sora 2) 2_008.wav",1,1,0.9996304512023926,YouTube-AI,,unknown,"YouTube-AI::078 - Cartoons, Cars and Spongebob Lost Episode 2025 (Sora 2) 2",True
audio/human/garystafford/yt_0004_part_044.flac,0,0,0.004307812545448542,GaryStafford,,,GaryStafford::human::yt_0004,True
audio/human/LJSpeech/LJ014-0018.wav,0,0,1.3097444480081322e-06,LJSpeech,LJ,,LJSpeech::lj014-0018,True
audio/human/LJSpeech/LJ040-0059.wav,0,0,4.146239007241093e-06,LJSpeech,LJ,,LJSpeech::lj040-0059,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/156 - 🎬When Movie Studios Opened KFC Theaters🍗_002.wav,1,1,0.9916976690292358,YouTube-AI,,unknown,YouTube-AI::156 - 🎬When Movie Studios Opened KFC Theaters🍗,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/074 - Random Cartoons destroyed by Sora 2 AI_025.wav,1,1,0.9998666048049927,YouTube-AI,,unknown,YouTube-AI::074 - Random Cartoons destroyed by Sora 2 AI,True
audio/human/CREMA-D/1055_ITS_ANG_XX.wav,0,0,2.1004942027502693e-05,CREMA-D,1055,,CREMA-D::actor::1055,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/234 - Sora 2 Ai Lost Episode CreepyPasta Creepy Hijacked Complition_032.wav,1,1,0.9996671676635742,YouTube-AI,,unknown,YouTube-AI::234 - Sora 2 Ai Lost Episode CreepyPasta Creepy Hijacked Complition,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/268 - Disney has taken over the world_026.wav,1,1,0.9905499815940857,YouTube-AI,,unknown,YouTube-AI::268 - Disney has taken over the world,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/239 - An AI-generated episode of Gravity Falls_002.wav,1,1,0.9965110421180725,YouTube-AI,,unknown,YouTube-AI::239 - An AI-generated episode of Gravity Falls,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/187 - Movie Studios Get Oscars – Funny Awards_013.wav,1,1,0.9973315000534058,YouTube-AI,,unknown,YouTube-AI::187 - Movie Studios Get Oscars – Funny Awards,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/093 - Sora 2 - Family Guy and South Park ｜ Sneakers O’Toole SPECIAL ｜ AI Cartoon Compilation #3.5_010.wav,1,1,0.9999314546585083,YouTube-AI,,unknown,YouTube-AI::093 - Sora 2 - Family Guy and South Park ｜ Sneakers O’Toole SPECIAL ｜ AI Cartoon Compilation #3.5,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/234 - Sora 2 Ai Lost Episode CreepyPasta Creepy Hijacked Complition_005.wav,1,1,0.9990398287773132,YouTube-AI,,unknown,YouTube-AI::234 - Sora 2 Ai Lost Episode CreepyPasta Creepy Hijacked Complition,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/194 - Lost Episodes Analog Horror Sora 2 #1_041.wav,1,1,0.9994459748268127,YouTube-AI,,unknown,YouTube-AI::194 - Lost Episodes Analog Horror Sora 2 #1,True
audio/human/rekrap/Day in the Life of A Minecraft YouTuber_217.wav,0,1,0.8933834433555603,unknown,,,unknown::human::day in the life of a minecraft youtuber_217,False
audio/human/LJSpeech/LJ014-0197.wav,0,0,7.5519419624470174e-06,LJSpeech,LJ,,LJSpeech::lj014-0197,True
audio/human/LJSpeech/LJ033-0199.wav,0,0,3.4161980693170335e-06,LJSpeech,LJ,,LJSpeech::lj033-0199,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/187 - Movie Studios Get Oscars – Funny Awards_027.wav,1,1,0.9991797804832458,YouTube-AI,,unknown,YouTube-AI::187 - Movie Studios Get Oscars – Funny Awards,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/146 - Movie Studio Mascots： Cyberpunk Reality_032.wav,1,1,0.9277055859565735,YouTube-AI,,unknown,YouTube-AI::146 - Movie Studio Mascots： Cyberpunk Reality,True
audio/human/immy/Your BrainRot Girlfriend Got Too Silly ASMR_054.wav,0,0,0.16329671442508698,unknown,,,unknown::human::your brainrot girlfriend got too silly asmr_054,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/071 - OH MY GOD ITS EXPLODING IN POPULARITY_008.wav,1,1,0.996483325958252,YouTube-AI,,unknown,YouTube-AI::071 - OH MY GOD ITS EXPLODING IN POPULARITY,True
audio/human/rekrap/Day in the Life of A Minecraft YouTuber_108.wav,0,0,0.038958750665187836,unknown,,,unknown::human::day in the life of a minecraft youtuber_108,True
audio/human/LJSpeech/LJ042-0181.wav,0,0,1.3395006135397125e-06,LJSpeech,LJ,,LJSpeech::lj042-0181,True
audio/human/immy/Does he make it twitch？..._001.wav,0,0,0.00182735500857234,unknown,,,unknown::human::does he make it twitch？..._001,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/233 - Animation TV channels Escaped from TV_029.wav,1,1,0.995226263999939,YouTube-AI,,unknown,YouTube-AI::233 - Animation TV channels Escaped from TV,True
audio/human/CREMA-D/1091_IWL_SAD_XX.wav,0,0,0.0015453750966116786,CREMA-D,1091,,CREMA-D::actor::1091,True
audio/human/CREMA-D/1086_ITH_NEU_XX.wav,0,0,6.133591341495048e-07,CREMA-D,1086,,CREMA-D::actor::1086,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/156 - 🎬When Movie Studios Opened KFC Theaters🍗_033.wav,1,1,0.9968012571334839,YouTube-AI,,unknown,YouTube-AI::156 - 🎬When Movie Studios Opened KFC Theaters🍗,True
audio/human/LJSpeech/LJ050-0140.wav,0,0,0.00030811477336101234,LJSpeech,LJ,,LJSpeech::lj050-0140,True
audio/human/LJSpeech/LJ022-0087.wav,0,0,2.4648326871101744e-05,LJSpeech,LJ,,LJSpeech::lj022-0087,True
audio/human/beastboy/Yapping More About The GTA 6 Leaks And No Physical Disks Anger_110.wav,0,0,0.00031231375760398805,unknown,,,unknown::human::yapping more about the gta 6 leaks and no physical disks anger_110,True
audio/human/CREMA-D/1014_IEO_SAD_LO.wav,0,0,0.02999645285308361,CREMA-D,1014,,CREMA-D::actor::1014,True
audio/human/LJSpeech/LJ021-0058.wav,0,0,6.170806591399014e-05,LJSpeech,LJ,,LJSpeech::lj021-0058,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/008 - A fully AI generated Spongebob episode. Part 2! (Sora 2)_002.wav,1,1,0.9291971325874329,YouTube-AI,,unknown,YouTube-AI::008 - A fully AI generated Spongebob episode. Part 2! (Sora 2),True
audio/human/LJSpeech/LJ050-0009.wav,0,0,1.356390021101106e-05,LJSpeech,LJ,,LJSpeech::lj050-0009,True
audio/human/LJSpeech/LJ031-0146.wav,0,0,3.2798909614939475e-06,LJSpeech,LJ,,LJSpeech::lj031-0146,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/050 - Apocalypse of the Movie Studios_024.wav,1,1,1.0,YouTube-AI,,unknown,YouTube-AI::050 - Apocalypse of the Movie Studios,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/244 - When TriStar and MGM Invade the Animation Intros_033.wav,1,1,0.9974212646484375,YouTube-AI,,unknown,YouTube-AI::244 - When TriStar and MGM Invade the Animation Intros,True
audio/human/LJSpeech/LJ044-0165.wav,0,0,1.067870812221372e-06,LJSpeech,LJ,,LJSpeech::lj044-0165,True
audio/human/garystafford/yt_0006_p2_part_023.flac,0,0,0.049373991787433624,GaryStafford,,,GaryStafford::human::yt_0006_p2,True
audio/ai/garystafford/el_0012_c_part_011.flac,1,0,0.13713544607162476,GaryStafford,,ElevenLabs,GaryStafford::ai::ElevenLabs::0012_c,False
audio/human/LJSpeech/LJ036-0020.wav,0,0,1.9336652258061804e-05,LJSpeech,LJ,,LJSpeech::lj036-0020,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/107 - 🔊THX vs. Movie Studios🎬_005.wav,1,0,0.12462006509304047,YouTube-AI,,unknown,YouTube-AI::107 - 🔊THX vs. Movie Studios🎬,False
audio/human/CREMA-D/1014_IEO_FEA_MD.wav,0,0,0.04556328430771828,CREMA-D,1014,,CREMA-D::actor::1014,True
audio/human/LJSpeech/LJ015-0271.wav,0,0,9.307805726166407e-07,LJSpeech,LJ,,LJSpeech::lj015-0271,True
audio/human/CREMA-D/1061_IEO_ANG_MD.wav,0,0,8.823488315101713e-06,CREMA-D,1061,,CREMA-D::actor::1061,True
audio/human/CREMA-D/1010_IEO_ANG_LO.wav,0,0,2.0708905879018857e-07,CREMA-D,1010,,CREMA-D::actor::1010,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/049 - 👑 Elvais is ＂THE KING OF STEEL＂ (1962) — Unearthed Technicolor Action Superhero Parody [AI]_008.wav,1,1,0.9997873902320862,YouTube-AI,,unknown,YouTube-AI::049 - 👑 Elvais is ＂THE KING OF STEEL＂ (1962) — Unearthed Technicolor Action Superhero Parody [AI],True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/008 - A fully AI generated Spongebob episode. Part 2! (Sora 2)_007.wav,1,1,0.9993550181388855,YouTube-AI,,unknown,YouTube-AI::008 - A fully AI generated Spongebob episode. Part 2! (Sora 2),True
audio/human/LJSpeech/LJ017-0016.wav,0,0,4.129497756366618e-05,LJSpeech,LJ,,LJSpeech::lj017-0016,True
audio/human/CREMA-D/1086_IEO_SAD_LO.wav,0,0,0.00015939919103402644,CREMA-D,1086,,CREMA-D::actor::1086,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/206 - Movie Studios Go Popcorn Crazy!🍿_028.wav,1,1,0.9989629983901978,YouTube-AI,,unknown,YouTube-AI::206 - Movie Studios Go Popcorn Crazy!🍿,True
audio/human/CREMA-D/1015_IOM_NEU_XX.wav,0,0,0.0015010371571406722,CREMA-D,1015,,CREMA-D::actor::1015,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/206 - Movie Studios Go Popcorn Crazy!🍿_014.wav,1,1,0.9986916184425354,YouTube-AI,,unknown,YouTube-AI::206 - Movie Studios Go Popcorn Crazy!🍿,True
audio/human/CREMA-D/1076_ITH_NEU_XX.wav,0,0,1.2160695405327715e-05,CREMA-D,1076,,CREMA-D::actor::1076,True
audio/human/CREMA-D/1032_IWL_HAP_XX.wav,0,0,5.2078950830036774e-05,CREMA-D,1032,,CREMA-D::actor::1032,True
audio/human/LJSpeech/LJ018-0125.wav,0,0,6.195193691382883e-06,LJSpeech,LJ,,LJSpeech::lj018-0125,True
audio/human/LJSpeech/LJ023-0129.wav,0,0,2.581183252914343e-06,LJSpeech,LJ,,LJSpeech::lj023-0129,True
audio/human/LJSpeech/LJ050-0181.wav,0,0,3.323387136333622e-05,LJSpeech,LJ,,LJSpeech::lj050-0181,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/089 - Movie Studios in Zombiewood (Halloween edition)_010.wav,1,1,0.9997038245201111,YouTube-AI,,unknown,YouTube-AI::089 - Movie Studios in Zombiewood (Halloween edition),True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/231 - Pixar vs DreamWorks： Who Breaks First？_000.wav,1,1,0.9946662187576294,YouTube-AI,,unknown,YouTube-AI::231 - Pixar vs DreamWorks： Who Breaks First？,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/156 - 🎬When Movie Studios Opened KFC Theaters🍗_008.wav,1,1,0.9997965693473816,YouTube-AI,,unknown,YouTube-AI::156 - 🎬When Movie Studios Opened KFC Theaters🍗,True
audio/human/LJSpeech/LJ040-0229.wav,0,0,3.1615770694770617e-06,LJSpeech,LJ,,LJSpeech::lj040-0229,True
audio/human/LJSpeech/LJ017-0021.wav,0,0,2.583424975455273e-05,LJSpeech,LJ,,LJSpeech::lj017-0021,True
audio/human/LJSpeech/LJ046-0218.wav,0,0,9.973997293855064e-06,LJSpeech,LJ,,LJSpeech::lj046-0218,True
audio/human/LJSpeech/LJ034-0199.wav,0,0,1.3829120462105493e-06,LJSpeech,LJ,,LJSpeech::lj034-0199,True
audio/human/CREMA-D/1008_DFA_FEA_XX.wav,0,0,1.868103396418519e-07,CREMA-D,1008,,CREMA-D::actor::1008,True
audio/human/LJSpeech/LJ027-0115.wav,0,0,7.061240921757417e-06,LJSpeech,LJ,,LJSpeech::lj027-0115,True
audio/human/CREMA-D/1086_IOM_NEU_XX.wav,0,0,0.016232747584581375,CREMA-D,1086,,CREMA-D::actor::1086,True
audio/human/CREMA-D/1014_IWW_NEU_XX.wav,0,0,1.9137361562115984e-07,CREMA-D,1014,,CREMA-D::actor::1014,True
audio/human/LJSpeech/LJ042-0123.wav,0,0,1.0737912816694006e-05,LJSpeech,LJ,,LJSpeech::lj042-0123,True
audio/human/CREMA-D/1076_WSI_ANG_XX.wav,0,0,1.0346285250761866e-07,CREMA-D,1076,,CREMA-D::actor::1076,True
audio/human/LJSpeech/LJ024-0001.wav,0,0,1.2765121937263757e-06,LJSpeech,LJ,,LJSpeech::lj024-0001,True
audio/human/garystafford/yt_0013_part_031.flac,0,0,0.0012602703645825386,GaryStafford,,,GaryStafford::human::yt_0013,True
audio/ai/garystafford/hu_0009_c_part_011.flac,1,1,0.999984622001648,GaryStafford,,Hume AI,GaryStafford::ai::Hume AI::0009_c,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/082 - (FOR SPONGE AI) Squidward's 2006 Honda Civic Cahos! LITE_027.wav,1,1,0.9999774694442749,YouTube-AI,,unknown,YouTube-AI::082 - (FOR SPONGE AI) Squidward's 2006 Honda Civic Cahos! LITE,True
audio/human/CREMA-D/1014_TAI_DIS_XX.wav,0,0,1.2888093579022097e-06,CREMA-D,1014,,CREMA-D::actor::1014,True
audio/human/beastboy/What's Up With These GTA 6 Leaks？_124.wav,0,0,1.6581727322773077e-05,unknown,,,unknown::human::what's up with these gta 6 leaks？_124,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/071 - OH MY GOD ITS EXPLODING IN POPULARITY_009.wav,1,1,0.9997730851173401,YouTube-AI,,unknown,YouTube-AI::071 - OH MY GOD ITS EXPLODING IN POPULARITY,True
audio/human/LJSpeech/LJ012-0270.wav,0,0,2.4312678306159796e-06,LJSpeech,LJ,,LJSpeech::lj012-0270,True
audio/human/LJSpeech/LJ045-0019.wav,0,0,1.6023847138058045e-07,LJSpeech,LJ,,LJSpeech::lj045-0019,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/051 - Animation Studio Intros Escaped from TV_027.wav,1,1,0.6141982674598694,YouTube-AI,,unknown,YouTube-AI::051 - Animation Studio Intros Escaped from TV,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/107 - 🔊THX vs. Movie Studios🎬_020.wav,1,1,0.625580906867981,YouTube-AI,,unknown,YouTube-AI::107 - 🔊THX vs. Movie Studios🎬,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/006 - If Movie Studios made TV Ads_001.wav,1,1,0.9980483055114746,YouTube-AI,,unknown,YouTube-AI::006 - If Movie Studios made TV Ads,True
"audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/078 - Cartoons, Cars and Spongebob Lost Episode 2025 (Sora 2) 2_001.wav",1,1,0.9989913105964661,YouTube-AI,,unknown,"YouTube-AI::078 - Cartoons, Cars and Spongebob Lost Episode 2025 (Sora 2) 2",True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/089 - Movie Studios in Zombiewood (Halloween edition)_001.wav,1,1,0.9999998807907104,YouTube-AI,,unknown,YouTube-AI::089 - Movie Studios in Zombiewood (Halloween edition),True
audio/human/CREMA-D/1086_ITS_ANG_XX.wav,0,0,0.00023819554189685732,CREMA-D,1086,,CREMA-D::actor::1086,True
audio/human/LJSpeech/LJ039-0032.wav,0,0,5.1770680329354946e-06,LJSpeech,LJ,,LJSpeech::lj039-0032,True
audio/human/LJSpeech/LJ030-0244.wav,0,0,1.055130451277364e-05,LJSpeech,LJ,,LJSpeech::lj030-0244,True
audio/human/CREMA-D/1076_WSI_FEA_XX.wav,0,0,4.982994141755626e-06,CREMA-D,1076,,CREMA-D::actor::1076,True
audio/human/CREMA-D/1032_TAI_DIS_XX.wav,0,0,0.00021970899251755327,CREMA-D,1032,,CREMA-D::actor::1032,True
audio/human/beastboy/Yapping More About The GTA 6 Leaks And No Physical Disks Anger_061.wav,0,0,5.144569968251744e-06,unknown,,,unknown::human::yapping more about the gta 6 leaks and no physical disks anger_061,True
audio/human/LJSpeech/LJ045-0111.wav,0,0,1.2061423149134498e-06,LJSpeech,LJ,,LJSpeech::lj045-0111,True
audio/ai/garystafford/sp_0001_c_part_026.flac,1,1,0.9229406118392944,GaryStafford,,Speechify,GaryStafford::ai::Speechify::0001_c,True
audio/human/CREMA-D/1032_IEO_FEA_HI.wav,0,0,0.00032032636227086186,CREMA-D,1032,,CREMA-D::actor::1032,True
audio/human/CREMA-D/1015_IWW_NEU_XX.wav,0,0,0.006279490888118744,CREMA-D,1015,,CREMA-D::actor::1015,True
audio/human/immy/Your BrainRot Girlfriend Got Too Silly ASMR_079.wav,0,0,0.0059255859814584255,unknown,,,unknown::human::your brainrot girlfriend got too silly asmr_079,True
audio/human/CREMA-D/1010_IOM_HAP_XX.wav,0,0,3.954970452468842e-05,CREMA-D,1010,,CREMA-D::actor::1010,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/272 - Peppa pig Sora ai videos 500 subscriber special_011.wav,1,1,0.9988215565681458,YouTube-AI,,unknown,YouTube-AI::272 - Peppa pig Sora ai videos 500 subscriber special,True
audio/ai/garystafford/sp_0008_part_004.flac,1,1,0.9989737272262573,GaryStafford,,Speechify,GaryStafford::ai::Speechify::0008,True
audio/human/CREMA-D/1026_IWL_SAD_XX.wav,0,0,3.502792969811708e-05,CREMA-D,1026,,CREMA-D::actor::1026,True
audio/human/garystafford/yt_0004_part_015.flac,0,0,0.33321014046669006,GaryStafford,,,GaryStafford::human::yt_0004,True
audio/human/CREMA-D/1014_ITS_FEA_XX.wav,0,0,0.11343474686145782,CREMA-D,1014,,CREMA-D::actor::1014,True
audio/human/immy/LOOK AT MY FEET_003.wav,0,0,0.05391976982355118,unknown,,,unknown::human::look at my feet_003,True
audio/human/CREMA-D/1001_IEO_ANG_MD.wav,0,0,1.0853134426724864e-06,CREMA-D,1001,,CREMA-D::actor::1001,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/067 - How will we know whats real？ Sora 2._022.wav,1,1,0.8835336565971375,YouTube-AI,,unknown,YouTube-AI::067 - How will we know whats real？ Sora 2.,True
audio/human/LJSpeech/LJ033-0063.wav,0,0,1.122621961258119e-05,LJSpeech,LJ,,LJSpeech::lj033-0063,True
audio/human/LJSpeech/LJ034-0148.wav,0,0,5.964733645669185e-06,LJSpeech,LJ,,LJSpeech::lj034-0148,True
audio/human/CREMA-D/1055_WSI_NEU_XX.wav,0,0,0.00014569285849574953,CREMA-D,1055,,CREMA-D::actor::1055,True
audio/human/LJSpeech/LJ026-0130.wav,0,0,1.0068131359730614e-06,LJSpeech,LJ,,LJSpeech::lj026-0130,True
audio/human/CREMA-D/1076_IEO_NEU_XX.wav,0,0,0.009779244661331177,CREMA-D,1076,,CREMA-D::actor::1076,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/008 - A fully AI generated Spongebob episode. Part 2! (Sora 2)_020.wav,1,1,0.9994447827339172,YouTube-AI,,unknown,YouTube-AI::008 - A fully AI generated Spongebob episode. Part 2! (Sora 2),True
